1. open,2. high,3. low,4. close,5. volume,Target
167.0000,167.8700,166.0100,167.1900,2934299,167.19
166.4400,166.7000,165.5000,165.9900,2952200,165.99
166.0200,166.9900,166.0000,166.6000,1663542,166.6
167.2900,167.7400,166.0000,166.1900,1757500,166.19
166.9800,167.9800,166.8500,167.1400,1397455,167.14
167.0000,167.4900,166.4500,166.7100,1701228,166.71
167.3600,168.2300,166.5800,167.0600,2802631,167.06
166.2500,167.9400,165.2500,167.3300,3575210,167.33
167.4900,168.2500,166.4500,167.6000,2174569,167.6
166.8300,167.2600,166.0000,166.6800,2955864,166.68
168.9700,169.1100,166.0600,166.7300,7117050,166.73
168.0100,169.8500,167.7800,168.0200,3388570,168.02
168.3700,169.8900,167.4500,168.5100,4123821,168.51
165.6800,169.9520,165.6800,168.2900,5932271,168.29
166.7200,166.7900,165.0700,165.5000,3392030,165.5
165.1800,166.7200,164.6042,166.5200,3146930,166.52
164.8700,166.0000,164.2200,165.3600,3266336,165.36
160.6000,165.1800,160.3900,164.7900,4435050,164.79
160.1300,160.7900,158.9300,160.3500,2858962,160.35
160.8500,161.1500,159.5875,159.8400,3447052,159.84
159.0000,160.2900,158.4100,160.0200,2740782,160.02
161.9500,162.1950,158.3000,159.8200,4634740,159.82
163.3500,163.8000,162.2100,162.2200,4397777,162.22
164.0000,164.4100,163.0300,163.5300,3148196,163.53
163.2000,164.6600,162.7000,164.5200,4449355,164.52
161.8300,163.1900,161.8300,163.1400,1605344,163.14
161.9400,162.3800,161.3557,161.9800,2256035,161.98
163.0000,163.0000,161.9500,162.6700,2770736,162.67
160.6900,163.0000,160.3697,162.7700,4637097,162.77
159.8000,160.7200,159.2100,160.3900,2981633,160.39
159.2200,159.9300,158.8500,159.8000,2260984,159.8
158.4600,159.5500,158.0300,159.2900,2252806,159.29
158.4200,159.1500,157.5500,158.6700,3476996,158.67
161.2500,161.8600,157.5800,158.2100,5196498,158.21
159.9700,161.3400,159.3300,161.2700,4446630,161.27
157.6600,161.1600,157.5900,160.2200,7715807,160.22
152.9600,155.5600,151.0000,154.8100,5403688,154.81
154.5600,155.9300,153.0600,155.1700,3921044,155.17
153.9900,156.1100,153.8400,155.7200,3804943,155.72
152.4000,153.6400,151.8700,152.4300,2470353,152.43
152.5100,153.7400,151.8000,152.3700,2878728,152.37
152.4800,153.3450,151.6700,151.9500,3074338,151.95
153.5000,153.9100,151.7400,152.7900,3191924,152.79
152.7600,154.3300,152.7600,153.6900,3553172,153.69
154.0500,154.4400,152.1800,152.6100,3654446,152.61
152.8200,154.0600,152.0200,153.3500,4229336,153.35
150.7100,152.9400,150.2550,151.8100,2811421,151.81
150.6900,151.1600,149.8300,150.8800,2647416,150.88
150.4000,151.5200,150.4000,150.5700,2666740,150.57
150.5800,151.1500,149.5600,149.6300,4414171,149.63
151.2800,152.9000,151.0200,151.5200,4023075,151.52
151.2700,152.4500,150.8300,151.2600,4632854,151.26
150.0200,151.0000,147.7900,150.7200,12770570,150.72
154.4500,155.8900,154.3400,154.7700,5890421,154.77
154.4700,155.5300,154.0900,154.4500,4358147,154.45
153.7000,154.2200,152.2700,153.7200,2909948,153.72
154.9700,154.9700,153.0800,154.2900,2963843,154.29
156.7300,156.9500,153.8900,154.7900,2901226,154.79
156.7100,158.4900,156.6550,157.0200,2481288,157.02
157.1400,157.7000,154.8600,155.6700,2671256,155.67
156.8400,157.4300,155.8900,156.8800,1950106,156.88
157.0700,157.8300,156.7200,157.0800,1684458,157.08
157.6700,158.5300,155.8200,156.4600,2884146,156.46
158.0600,158.3700,157.0200,157.6100,2227800,157.61
158.9000,159.8380,158.0600,158.8500,3596878,158.85
158.6300,165.0000,157.4600,158.1100,3374838,158.11
156.9900,158.6250,156.2300,158.2900,3309408,158.29
154.3200,156.7700,153.8100,156.7700,2987195,156.77
154.4600,154.4600,153.4600,153.9800,2533325,153.98
155.6200,156.0400,154.7100,154.9800,2702143,154.98
156.1500,157.2200,155.6900,156.1100,2690915,156.11
154.9100,155.6800,153.8700,155.5300,2473895,155.53
155.8700,156.5700,154.4500,154.4500,2159092,154.45
154.8700,156.1900,154.5500,154.8700,2450117,154.87
155.0400,155.4000,153.4700,153.8400,6463213,153.84
154.3000,156.3300,153.2100,155.6600,3662573,155.66
155.7000,155.8700,153.3900,154.0500,3860553,154.05
157.6300,157.9300,155.5000,155.8100,3636719,155.81
155.2600,158.5300,154.8400,158.2900,4367529,158.29
158.0300,158.4000,155.6500,155.6900,5185972,155.69
160.5500,161.2100,158.7600,159.0000,3963164,159.0
160.1900,161.7600,160.0000,161.6400,2866227,161.64
159.8800,160.8600,159.1100,160.3500,2994056,160.35
159.8800,160.5700,159.1500,159.5500,2315366,159.55
158.3200,159.6200,158.1000,159.5400,2358385,159.54
159.6600,159.6600,158.2600,158.8800,2323649,158.88
159.7600,160.1500,158.8100,159.4000,1813343,159.4
158.8300,160.2100,158.5000,159.7200,2475853,159.72
158.8800,160.4400,157.8500,158.3200,2498909,158.32
159.0000,159.5400,158.4200,158.6300,2575023,158.63
159.8900,160.1800,158.3200,159.0500,3620365,159.05
160.3300,161.3400,160.2300,160.2600,2838137,160.26
160.0000,160.5700,159.1300,160.0000,2039331,160.0
160.8400,160.9100,159.5200,160.0400,2815163,160.04
160.8900,162.0000,160.4401,161.3600,3652013,161.36
160.9700,161.1600,159.8400,160.4400,3225919,160.44
161.1100,161.9300,160.6900,160.7000,2210229,160.7
162.4000,162.9700,161.7800,161.8800,2970415,161.88
163.1900,163.4600,161.5200,161.9500,2543079,161.95
162.2500,164.9500,162.1800,163.5300,8768585,163.53
162.1900,162.6600,161.9550,162.0800,2466675,162.08
162.2200,162.7720,161.6450,161.7700,2737530,161.77
162.7300,163.2700,161.5800,162.0400,3039081,162.04
162.0000,163.5100,161.5700,163.5000,3812370,163.5
160.8600,161.7000,160.1200,161.5500,2488878,161.55
160.1300,160.8600,159.8000,160.6700,2861558,160.67
161.2700,161.4499,160.3600,160.5800,3080899,160.58
160.6500,161.6500,159.8400,161.4500,2823578,161.45
161.3600,161.6700,160.0300,160.6200,3547395,160.62
161.3800,161.8100,160.7100,161.3700,2340369,161.37
162.1200,162.5700,161.1800,161.8300,2162680,161.83
162.6500,163.6000,161.3700,162.1200,2892969,162.12
162.0000,162.8800,161.7500,162.6500,2804578,162.65
160.7800,162.1700,160.4790,162.0700,2520077,162.07
160.7500,161.8500,159.8900,160.4500,4046030,160.45
159.9700,161.7100,159.6000,161.3600,4373609,161.36
161.7800,162.1400,157.8900,159.5800,7119917,159.58
159.3000,160.7500,158.7300,159.8600,6716340,159.86
159.9000,159.9800,158.5000,159.7800,4474358,159.78
158.8100,161.4000,158.5800,160.2800,4637624,160.28
157.7500,158.3400,157.0600,158.0200,2746089,158.02
156.0000,157.1200,155.5200,157.0400,3843773,157.04
154.6000,156.0400,154.5000,155.3300,2833612,155.33
154.0000,154.6000,153.0800,154.4600,3040593,154.46
152.7500,153.6891,151.8900,152.6000,2138421,152.6
151.8500,152.4100,149.9200,152.3700,2569393,152.37
151.1900,152.0000,150.7600,151.6800,2464820,151.68
152.1900,152.9700,151.4000,152.3500,2658280,152.35
148.8600,151.9100,148.6700,151.7800,3967126,151.78
146.5000,148.4800,146.4500,148.4600,3367736,148.46
144.7800,145.7300,144.2200,145.7000,3996007,145.7
146.1800,146.6000,142.5000,143.5000,5166665,143.5
149.9700,150.6100,146.1800,146.5900,9081182,146.59
153.4500,155.4800,152.6000,155.3500,3967419,155.35
153.7500,154.7100,152.2700,152.9200,2833364,152.92
154.1600,154.5689,153.6900,154.0500,2760344,154.05
152.6000,154.6700,152.5200,153.6100,3572102,153.61
150.9600,152.7200,150.6044,151.9900,4663870,151.99
150.1900,151.2950,149.0000,151.0600,2449064,151.06
151.4600,151.7925,150.6000,150.6800,2260406,150.68
151.2800,151.7900,150.4000,151.0600,2865833,151.06
151.6300,152.5000,150.2800,151.2800,3610407,151.28
152.7900,153.3299,151.8600,152.3700,3120563,152.37
152.9200,153.7600,152.7300,153.4200,2021796,153.42
153.5300,154.0900,153.0400,154.0000,2935036,154.0
153.3100,153.9300,152.6600,153.3300,4464985,153.33
153.0900,153.9500,152.3400,152.7300,2378462,152.73
152.4000,153.0400,151.7000,152.8900,2328056,152.89
152.5900,153.5000,152.1200,153.5000,2642601,153.5
153.0000,153.2700,151.5400,152.5100,2662937,152.51
152.5600,153.8100,152.2700,153.7400,5836645,153.74
152.3500,152.9300,152.1500,152.8400,2457037,152.84
151.5500,152.5100,151.0500,152.4400,3062934,152.44
148.9300,152.0900,148.5001,151.6900,4358039,151.69
146.8800,148.7500,146.8800,148.3100,2929132,148.31
147.6100,147.9500,146.6600,146.7700,2103733,146.77
145.7100,147.5100,145.5500,147.2500,3670262,147.25
146.4800,146.9300,143.9550,144.9300,3685595,144.93
147.9900,148.5200,146.3600,147.3400,2491086,147.34
149.2100,149.5000,147.2900,148.0000,3490374,148.0
147.6500,149.9900,147.4400,149.4600,3069126,149.46
148.7900,149.8600,147.4200,147.7200,2397902,147.72
149.2100,149.3900,147.1100,148.8400,3249032,148.84
149.7100,151.0900,148.7400,148.9500,3092408,148.95
148.2400,150.0400,147.7400,149.9700,3992536,149.97
147.7000,148.2000,147.0100,147.3400,4302425,147.34
144.8600,147.9700,144.4700,147.2900,4895684,147.29
145.9500,147.3000,145.4500,146.4700,6500738,146.47
143.3600,145.0000,143.3100,144.2500,2576786,144.25
144.6500,144.9000,142.9000,144.1300,3584261,144.13
146.5600,147.0000,144.4300,145.2700,3502443,145.27
146.4900,147.3400,144.1910,145.9400,4225790,145.94
149.7500,150.1800,146.7250,147.0700,3791337,147.07
149.3500,150.7800,148.9700,150.4700,3110789,150.47
148.6500,149.7900,147.9000,149.0800,2979699,149.08
148.1600,148.9000,147.1100,148.8100,2848935,148.81
149.4400,151.0000,147.5000,148.5000,5191802,148.5
146.5800,150.1200,146.4600,149.3000,6015526,149.3
144.2400,147.2000,144.0000,146.1100,6754189,146.11
146.4700,146.9500,142.6100,144.0000,13188308,144.0
151.7500,153.1400,151.4900,152.5300,6538819,152.53
151.0400,152.1000,150.9600,151.7200,3657466,151.72
151.5000,152.7600,150.3800,151.1600,3176300,151.16
150.7500,151.2300,149.6300,151.2300,3167970,151.23
149.6100,150.1100,148.5800,149.6300,3595549,149.63
150.2600,151.9500,149.2200,149.2500,3845918,149.25
149.0600,149.9900,148.1200,149.3500,3293512,149.35
149.0700,149.6000,148.0000,148.2500,3662508,148.25
149.9000,150.1500,147.8100,150.0200,4194265,150.02
151.4300,151.6000,149.6500,150.0000,3336952,150.0
152.3400,153.5200,151.9100,152.0700,3930319,152.07
150.5100,152.9600,150.2500,152.5200,3925181,152.52
149.7900,153.1000,149.3600,151.4500,6780132,151.45
149.9500,150.4100,148.3200,148.4100,3330841,148.41
147.5900,149.7600,147.5000,149.3300,3138545,149.33
147.7500,148.6500,147.2300,148.4000,3265084,148.4
144.9800,148.2200,144.4900,147.9500,5044335,147.95
148.0000,148.0300,145.1300,145.4000,4763987,145.4
148.0600,149.2800,147.8400,148.1000,4081924,148.1
147.3000,148.7100,146.7201,148.6300,3721463,148.63
147.4000,147.5100,145.5100,147.0900,12088126,147.09
144.7800,147.3200,144.4500,147.0400,5821180,147.04
142.6200,144.8800,142.1100,144.7900,4221939,144.79
141.7400,143.3300,141.5400,142.9600,3707538,142.96
142.0100,143.1900,141.0400,142.7800,4047634,142.78
141.7300,142.9236,140.5100,142.3600,4421748,142.36
141.2400,141.4700,138.0900,140.1900,4020024,140.19
139.3100,142.1700,139.2300,140.4100,4406304,140.41
139.7100,140.3500,137.4200,139.0700,5537856,139.07
137.2800,140.5100,136.8718,140.1500,5170228,140.15
137.5350,139.4200,137.0200,137.8000,3968423,137.8
137.2200,137.9602,136.0700,137.8000,5155978,137.8
133.7000,137.4400,133.2200,136.3000,5217230,136.3
132.2400,134.6400,132.0300,134.3700,3788084,134.37
132.0000,133.3600,130.9000,131.0300,4427472,131.03
134.5100,134.9200,131.9500,132.0300,4385699,132.03
133.2900,134.5100,130.8800,134.5000,4358205,134.5
131.5500,133.4900,129.6800,132.8000,4122421,132.8
133.1400,133.4100,132.0100,132.4000,3439631,132.4
133.8400,134.3100,132.4100,133.7700,4457444,133.77
132.3600,133.6500,130.8400,133.0800,5125276,133.08
130.0000,134.0000,129.7500,132.4500,9951438,132.45
123.7100,126.5700,123.2500,126.1000,4820982,126.1
121.8300,123.0900,121.3400,122.7400,4061066,122.74
119.2600,121.0500,118.3500,121.0400,4935670,121.04
118.7800,119.6600,116.9010,117.8500,7307503,117.85
125.0000,125.2900,119.8400,120.1900,6462375,120.19
126.1200,126.9300,123.7700,124.0700,5956138,124.07
126.0000,127.5100,124.1300,126.9800,7363893,126.98
127.2200,128.6400,125.8500,128.5700,7176765,128.57
125.0800,128.5000,125.0000,127.6500,5265650,127.65
123.9900,125.4499,122.2900,124.7200,6223424,124.72
123.6700,124.1400,122.6400,122.9400,3287218,122.94
124.4000,125.2900,123.7100,124.8300,3574834,124.83
123.2800,124.7900,122.9600,124.7900,8248077,124.79
121.2600,122.8300,121.0100,122.2200,3942537,122.22
122.7300,123.3700,120.6500,120.9600,5025161,120.96
122.2500,123.6100,122.2400,122.5900,4617414,122.59
122.1000,124.2300,121.6400,122.0800,5445560,122.08
124.6700,124.7400,121.7700,122.5000,9238219,122.5
121.3000,125.1000,120.5751,122.9100,8851531,122.91
118.4600,123.9900,118.0000,121.8600,16157769,121.86
130.1100,132.1000,128.0600,128.1100,9955973,128.11
130.0100,130.8800,128.8700,130.0300,9007945,130.03
131.9300,133.7900,131.2200,132.9100,5709426,132.91
133.5000,134.2799,131.1000,131.1700,4700115,131.17
133.6500,133.7800,131.1300,132.9000,5078360,132.9
131.8100,133.8200,131.7600,133.2300,4974236,133.23
133.1800,133.8160,131.3200,131.6300,4762583,131.63
133.7000,135.0200,132.4300,132.8600,7024500,132.86
134.3800,135.5800,133.6200,135.1700,4310774,135.17
136.7600,136.8900,134.8501,135.8500,3924785,135.85
135.6000,135.9700,134.2400,135.9500,5229231,135.95
139.0700,139.1000,137.5700,137.6200,3462037,137.62
139.5800,140.4400,139.2200,139.3400,2989367,139.34
138.2500,140.0600,138.2000,139.7800,3943691,139.78
137.7400,138.0450,136.5400,137.6100,3143412,137.61
138.4300,138.8800,138.1100,138.2500,1495226,138.25
138.3000,139.3050,138.1100,138.5400,5164909,138.54
135.8800,138.1900,135.6500,137.9300,4263538,137.93
135.8300,135.8300,134.0200,135.5000,5616636,135.5
136.4100,136.9600,134.2700,134.9000,10008280,134.9
139.3500,139.5000,136.3075,136.7500,4089539,136.75
139.1200,139.6500,137.7900,139.2900,4345474,139.29
137.4000,138.9700,137.2800,137.7900,4238546,137.79
135.3100,136.1400,134.0200,135.9300,5141549,135.93
135.2300,135.4400,133.9100,134.5700,5333567,134.57
137.0300,137.8500,135.7201,136.7800,4221948,136.78
137.3800,139.8400,136.2300,136.6100,4614993,136.61
138.2800,139.0600,137.5300,138.0500,3904755,138.05
140.1600,140.4100,138.8100,139.5500,3279300,139.55
138.0900,141.0200,137.9900,140.4300,4567752,140.43
140.1000,140.7300,138.1900,138.9200,5905763,138.92
140.9300,141.2100,139.5000,139.7000,3725193,139.7
139.5800,141.4000,139.5800,141.2800,4195119,141.28
138.6100,139.9000,138.5200,139.4200,4542014,139.42
138.0000,138.8100,137.2100,138.4600,1415840,138.46
138.3700,138.4300,137.3750,138.0000,3238166,138.0
137.6500,139.3400,137.3100,138.6000,3407603,138.6
138.5300,138.8700,137.1200,138.4600,5137872,138.46
137.3700,138.9150,137.2500,138.5000,5176255,138.5
136.2100,137.7355,136.0100,136.7400,4753503,136.74
134.7900,135.9100,134.2600,135.8200,4148771,135.82
134.2200,134.8200,133.3100,133.8200,2814487,133.82
131.7900,134.0900,131.7900,133.7100,4190777,133.71
132.9500,133.0000,131.6500,131.7500,4609621,131.75
134.7000,134.7000,133.0100,133.0400,4700465,133.04
136.0900,136.2000,134.5000,135.0200,3164806,135.02
135.3600,135.7350,134.1200,135.4700,4520387,135.47
137.9200,138.0800,134.8800,135.3100,8074476,135.31
138.6000,139.5500,137.8700,138.2500,4744493,138.25
141.6100,142.3800,139.6300,139.8900,5093471,139.89
142.5500,142.6500,141.3000,141.6300,3516890,141.63
140.0200,142.8000,139.9000,141.8800,4349317,141.88
140.5000,140.5165,139.5700,140.3700,3822212,140.37
140.4400,141.3300,139.9000,140.0800,3983990,140.08
140.3600,140.8200,139.0201,140.5500,3710245,140.55
137.9200,141.2300,137.5000,140.8300,8510027,140.83
143.5100,143.8300,137.3300,137.8600,15005072,137.86
144.7500,145.0000,143.2100,143.6600,3489428,143.66
144.6100,145.4900,143.7000,144.6800,5370439,144.68
141.7400,145.0700,141.6200,144.0900,5583076,144.09
140.2500,142.6600,139.3000,140.9200,7134526,140.92
142.4900,142.8800,140.2700,140.6400,16025591,140.64
149.8500,149.9700,148.3800,149.2200,7954684,149.22
150.4500,151.2000,149.2600,150.3900,3483599,150.39
150.9100,151.2400,148.5800,150.0900,3476219,150.09
149.6000,150.6500,149.0200,150.0100,3352327,150.01
150.7800,150.7800,149.1800,149.6200,3915707,149.62
152.4000,152.5800,150.8500,151.1400,3227636,151.14
152.4600,153.1470,151.2700,152.3900,3531107,152.39
149.6900,153.0190,149.2900,152.2800,4794357,152.28
150.0400,150.7300,148.8565,150.0900,2989915,150.09
149.0600,150.1500,148.4900,148.7800,3018074,148.78
145.8200,149.8925,145.8200,149.0400,5131669,149.04
141.0500,144.5900,140.5600,144.5800,3053928,144.58
145.3100,145.6700,141.5900,143.5900,3880747,143.59
143.6900,145.7100,143.6600,144.9700,3923866,144.97
141.9900,142.6600,141.1501,142.4700,4763509,142.47
144.4200,145.3800,142.4700,142.5200,4292421,142.52
145.5500,146.2700,144.5300,145.4200,3474279,145.42
142.6000,145.0700,141.9500,144.4100,3278207,144.41
144.2100,144.5700,142.7500,143.6600,2674225,143.66
144.6200,145.0600,143.7699,144.4300,3564015,144.43
145.3900,146.9800,144.9200,146.4800,3824858,146.48
146.0500,146.3850,143.9800,144.5100,7975845,144.51
148.1000,149.6800,147.3000,148.1400,4002952,148.14
147.8400,148.8900,147.5400,148.4100,2799222,148.41
146.6000,147.9300,145.7600,147.5300,2717060,147.53
147.3700,147.3700,145.4100,145.6500,3226747,145.65
145.9100,147.5000,145.6700,147.3700,3113953,147.37
145.8500,147.1600,144.5100,146.2000,3461658,146.2
148.7400,149.0400,144.8500,145.0500,3407761,145.05
145.8600,147.3400,145.6600,147.2300,3933010,147.23
144.5700,145.4000,143.3200,143.7000,4201068,143.7
146.0500,148.0300,145.7700,146.7800,3603518,146.78
144.9200,145.0800,143.1800,145.0500,4251778,145.05
144.8400,144.9800,141.8500,142.6800,5271696,142.68
147.2600,148.4000,146.2600,147.8900,4093078,147.89
147.7500,148.2000,147.1800,147.9800,4076211,147.98
148.6300,148.9700,145.6600,148.5400,4975966,148.54
144.0900,146.9800,142.1400,146.7000,6197229,146.7
146.9400,147.1100,140.6200,140.9600,7071869,140.96
143.4700,147.7600,142.3200,143.4700,10186817,143.47
151.5000,153.1900,148.7000,148.8500,7360898,148.85
152.7400,153.9100,152.5000,152.6600,4011514,152.66
155.1500,155.6700,153.4100,153.9400,4205904,153.94
155.5100,156.5200,155.2500,156.0100,2018337,156.01
155.2000,156.6900,154.7000,156.3100,2249554,156.31
155.0000,156.2100,154.5800,155.7500,3226434,155.75
156.0600,156.0900,154.3171,155.0700,2533318,155.07
154.2600,156.5200,153.9500,156.1600,3624852,156.16
155.9600,155.9900,154.8600,155.5100,3167111,155.51
156.7700,157.4652,156.1200,156.7500,4613371,156.75
155.8900,156.2500,154.3350,155.1200,3794897,155.12
157.1300,157.5400,156.1800,156.3200,3004487,156.32
159.1000,159.5400,157.4800,157.9000,3463034,157.9
158.4000,158.8200,156.8700,157.6000,5260575,157.6
161.7000,161.8500,157.9000,158.7100,4615511,158.71
161.4000,162.0600,160.6300,161.9900,3580226,161.99
160.5000,161.4000,159.7500,160.9600,1994660,160.96
160.0000,161.5000,159.3900,161.0900,3378396,161.09
159.9100,160.1900,158.5000,160.0500,2720890,160.05
159.0000,160.1800,158.6000,159.0700,3706240,159.07
161.2900,161.9300,159.4100,159.7500,3777631,159.75
160.2700,162.7500,159.8300,161.7300,5034246,161.73
162.7300,163.0695,159.7000,160.3500,7180385,160.35
164.3400,166.3500,162.0200,163.0700,13747503,163.07
